source,graph6,n,Delta,mu_star,H_num,H_den,slack_num,slack_den,violates
geng_n_le_9,H?AFEg],9,4,2,1621,420,781,420,0
geng_n_le_9,H?AFEgm,9,4,2,1621,420,781,420,0
geng_n_le_9,H?AFEg{,9,4,3,142,35,37,35,0
geng_n_le_9,H?AFEhM,9,4,2,227,60,107,60,0
geng_n_le_9,H?AFEh[,9,4,3,839,210,209,210,0
geng_n_le_9,H?AFEhk,9,4,3,416,105,101,105,0
geng_n_le_9,H?AFEhw,9,4,3,142,35,37,35,0
geng_n_le_9,H?AFEo],9,4,2,1661,420,821,420,0
geng_n_le_9,H?AFEo{,9,4,3,436,105,121,105,0
geng_n_le_9,H?AFEpU,9,4,2,543,140,263,140,0
geng_n_le_9,H?AFEp[,9,4,3,859,210,229,210,0
geng_n_le_9,H?AFEps,9,4,3,142,35,37,35,0
geng_n_le_9,H?AFEpw,9,4,3,859,210,229,210,0
geng_n_le_9,H?AFF?Z,9,4,2,389,105,179,105,0
geng_n_le_9,H?AFF@[,9,4,3,83,21,20,21,0
geng_n_le_9,H?AFF@w,9,4,3,271,70,61,70,0
geng_n_le_9,H?AFFG],9,4,2,1621,420,781,420,0
geng_n_le_9,H?AFF`[,9,4,3,142,35,37,35,0
geng_n_le_9,H?AFF`k,9,4,3,416,105,101,105,0
geng_n_le_9,H?AFF`w,9,4,3,839,210,209,210,0
geng_n_le_9,H?AFbY[,9,4,3,29,7,8,7,0
geng_n_le_9,H?AFbZS,9,4,3,61,15,16,15,0
geng_n_le_9,H?AFbZc,9,4,3,419,105,104,105,0
geng_n_le_9,H?AFbjK,9,4,3,61,15,16,15,0
geng_n_le_9,H?AFbjg,9,4,3,143,35,38,35,0
geng_n_le_9,H?AFfP[,9,4,3,437,105,122,105,0
geng_n_le_9,H?AFf`k,9,4,3,143,35,38,35,0
geng_n_le_9,H?B@`WY,9,3,2,61,15,31,15,0
geng_n_le_9,H?B@`W\,9,4,3,233,60,53,60,0
geng_n_le_9,H?B@`W],9,4,2,1633,420,793,420,0
geng_n_le_9,H?B@`Wj,9,4,2,109,28,53,28,0
geng_n_le_9,H?B@`Wl,9,4,3,1619,420,359,420,0
geng_n_le_9,H?B@`Wm,9,4,2,533,140,253,140,0
geng_n_le_9,H?B@`Wr,9,4,2,1621,420,781,420,0
geng_n_le_9,H?B@`Wt,9,4,3,1577,420,317,420,0
geng_n_le_9,H?B@`Wu,9,4,2,533,140,253,140,0
geng_n_le_9,H?B@`Wx,9,4,3,561,140,141,140,0
geng_n_le_9,H?B@`Wy,9,4,2,424,105,214,105,0
geng_n_le_9,H?B@`W{,9,4,3,549,140,129,140,0
geng_n_le_9,H?B@`YI,9,3,2,61,15,31,15,0
geng_n_le_9,H?B@`YJ,9,4,2,1661,420,821,420,0
geng_n_le_9,H?B@`YM,9,4,2,549,140,269,140,0
geng_n_le_9,H?B@`YQ,9,3,2,61,15,31,15,0
geng_n_le_9,H?B@`YR,9,4,2,549,140,269,140,0
geng_n_le_9,H?B@`YT,9,4,3,233,60,53,60,0
geng_n_le_9,H?B@`YU,9,4,2,549,140,269,140,0
geng_n_le_9,H?B@`YX,9,4,3,1723,420,463,420,0
geng_n_le_9,H?B@`YY,9,4,2,173,42,89,42,0
geng_n_le_9,H?B@`Y[,9,4,3,1709,420,449,420,0
geng_n_le_9,H?B@`Yb,9,4,2,1621,420,781,420,0
geng_n_le_9,H?B@`Yd,9,4,3,1619,420,359,420,0
geng_n_le_9,H?B@`Yh,9,4,3,1711,420,451,420,0
geng_n_le_9,H?B@`Yi,9,4,2,424,105,214,105,0
geng_n_le_9,H?B@`Yk,9,4,3,563,140,143,140,0
geng_n_le_9,H?B@`Yp,9,4,3,1669,420,409,420,0
geng_n_le_9,H?B@`Yq,9,4,2,424,105,214,105,0
geng_n_le_9,H?B@`Ys,9,4,3,1661,420,401,420,0
geng_n_le_9,H?B@`Yw,9,4,3,436,105,121,105,0
geng_n_le_9,H?B@`ZA,9,3,2,61,15,31,15,0
geng_n_le_9,H?B@`ZB,9,4,2,549,140,269,140,0
geng_n_le_9,H?B@`ZE,9,4,2,1661,420,821,420,0
geng_n_le_9,H?B@`ZH,9,4,3,1751,420,491,420,0
geng_n_le_9,H?B@`ZI,9,4,2,173,42,89,42,0
geng_n_le_9,H?B@`ZK,9,4,3,1751,420,491,420,0
geng_n_le_9,H?B@`ZP,9,4,3,1709,420,449,420,0
geng_n_le_9,H?B@`ZQ,9,4,2,173,42,89,42,0
geng_n_le_9,H?B@`ZS,9,4,3,1723,420,463,420,0
geng_n_le_9,H?B@`ZW,9,4,3,64,15,19,15,0
geng_n_le_9,H?B@`Z`,9,4,3,1697,420,437,420,0
geng_n_le_9,H?B@`Za,9,4,2,424,105,214,105,0
geng_n_le_9,H?B@`Zg,9,4,3,443,105,128,105,0
geng_n_le_9,H?B@`Zo,9,4,3,436,105,121,105,0
geng_n_le_9,H?B@`gm,9,4,2,317,84,149,84,0
geng_n_le_9,H?B@`gy,9,4,2,412,105,202,105,0
geng_n_le_9,H?B@`g{,9,4,3,317,84,65,84,0
geng_n_le_9,H?B@`iM,9,4,2,1633,420,793,420,0
geng_n_le_9,H?B@`ii,9,4,2,841,210,421,210,0
geng_n_le_9,H?B@`ik,9,4,3,549,140,129,140,0
geng_n_le_9,H?B@`iw,9,4,3,841,210,211,210,0
geng_n_le_9,H?B@`jI,9,4,2,143,35,73,35,0
geng_n_le_9,H?B@`jg,9,4,3,173,42,47,42,0
geng_n_le_9,H?B@`yi,9,4,2,863,210,443,210,0
geng_n_le_9,H?B@`yq,9,4,2,281,70,141,70,0
geng_n_le_9,H?B@`yw,9,4,3,289,70,79,70,0
geng_n_le_9,H?B@`zI,9,4,2,146,35,76,35,0
geng_n_le_9,H?B@`za,9,4,2,428,105,218,105,0
geng_n_le_9,H?B@`zg,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@`zo,9,4,3,86,21,23,21,0
geng_n_le_9,H?B@cWf,9,4,2,523,140,243,140,0
geng_n_le_9,H?B@cWm,9,4,2,549,140,269,140,0
geng_n_le_9,H?B@cWt,9,4,3,233,60,53,60,0
geng_n_le_9,H?B@cWu,9,4,2,549,140,269,140,0
geng_n_le_9,H?B@cW{,9,4,3,1709,420,449,420,0
geng_n_le_9,H?B@cXM,9,4,2,1661,420,821,420,0
geng_n_le_9,H?B@cXa,9,3,2,61,15,31,15,0
geng_n_le_9,H?B@cXd,9,4,3,239,60,59,60,0
geng_n_le_9,H?B@cXe,9,4,2,1661,420,821,420,0
geng_n_le_9,H?B@cXi,9,4,2,173,42,89,42,0
geng_n_le_9,H?B@cXk,9,4,3,1751,420,491,420,0
geng_n_le_9,H?B@cXq,9,4,2,173,42,89,42,0
geng_n_le_9,H?B@cXs,9,4,3,1723,420,463,420,0
geng_n_le_9,H?B@cXw,9,4,3,64,15,19,15,0
geng_n_le_9,H?B@cYM,9,4,2,1621,420,781,420,0
geng_n_le_9,H?B@cYd,9,4,3,547,140,127,140,0
geng_n_le_9,H?B@cYe,9,4,2,1621,420,781,420,0
geng_n_le_9,H?B@cYk,9,4,3,1711,420,451,420,0
geng_n_le_9,H?B@cYq,9,4,2,424,105,214,105,0
geng_n_le_9,H?B@cYs,9,4,3,561,140,141,140,0
geng_n_le_9,H?B@cZI,9,4,2,424,105,214,105,0
geng_n_le_9,H?B@cZa,9,4,2,424,105,214,105,0
geng_n_le_9,H?B@cZc,9,4,3,115,28,31,28,0
geng_n_le_9,H?B@cZg,9,4,3,893,210,263,210,0
geng_n_le_9,H?B@cZo,9,4,3,293,70,83,70,0
geng_n_le_9,H?B@c[m,9,4,2,19,5,9,5,0
geng_n_le_9,H?B@c[u,9,4,2,19,5,9,5,0
geng_n_le_9,H?B@c\e,9,4,2,19,5,9,5,0
geng_n_le_9,H?B@c\w,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@c]w,9,4,3,863,210,233,210,0
geng_n_le_9,H?B@c^g,9,4,3,863,210,233,210,0
geng_n_le_9,H?B@c^o,9,4,3,428,105,113,105,0
geng_n_le_9,H?B@dG],9,4,2,1633,420,793,420,0
geng_n_le_9,H?B@dGy,9,4,2,841,210,421,210,0
geng_n_le_9,H?B@dHY,9,4,2,143,35,73,35,0
geng_n_le_9,H?B@dHi,9,4,2,841,210,421,210,0
geng_n_le_9,H?B@dHw,9,4,3,173,42,47,42,0
geng_n_le_9,H?B@dIY,9,4,2,841,210,421,210,0
geng_n_le_9,H?B@dI[,9,4,3,1669,420,409,420,0
geng_n_le_9,H?B@dIi,9,4,2,412,105,202,105,0
geng_n_le_9,H?B@dIw,9,4,3,424,105,109,105,0
geng_n_le_9,H?B@dJI,9,4,2,841,210,421,210,0
geng_n_le_9,H?B@dJW,9,4,3,436,105,121,105,0
geng_n_le_9,H?B@dJg,9,4,3,431,105,116,105,0
geng_n_le_9,H?B@dNW,9,4,3,428,105,113,105,0
geng_n_le_9,H?B@dNg,9,4,3,281,70,71,70,0
geng_n_le_9,H?B@dOM,9,3,3,61,15,16,15,0
geng_n_le_9,H?B@dO[,9,3,3,127,30,37,30,0
geng_n_le_9,H?B@dOs,9,3,3,41,10,11,10,0
geng_n_le_9,H?B@dOt,9,4,3,1669,420,409,420,0
geng_n_le_9,H?B@dO{,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@dPE,9,3,3,61,15,16,15,0
geng_n_le_9,H?B@dPK,9,3,3,43,10,13,10,0
geng_n_le_9,H?B@dPM,9,4,3,869,210,239,210,0
geng_n_le_9,H?B@dPS,9,3,3,127,30,37,30,0
geng_n_le_9,H?B@dPT,9,4,3,1709,420,449,420,0
geng_n_le_9,H?B@dPU,9,4,3,869,210,239,210,0
geng_n_le_9,H?B@dPW,9,3,3,22,5,7,5,0
geng_n_le_9,H?B@dPX,9,4,3,17,4,5,4,0
geng_n_le_9,H?B@dP[,9,4,3,30,7,9,7,0
geng_n_le_9,H?B@dPd,9,4,3,1697,420,437,420,0
geng_n_le_9,H?B@dPe,9,4,3,142,35,37,35,0
geng_n_le_9,H?B@dPh,9,4,3,591,140,171,140,0
geng_n_le_9,H?B@dPk,9,4,3,89,21,26,21,0
geng_n_le_9,H?B@dPs,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@dQE,9,3,3,119,30,29,30,0
geng_n_le_9,H?B@dQM,9,4,3,142,35,37,35,0
geng_n_le_9,H?B@dQT,9,4,3,561,140,141,140,0
geng_n_le_9,H?B@dQ[,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@dQd,9,4,3,557,140,137,140,0
geng_n_le_9,H?B@dQe,9,4,3,167,42,41,42,0
geng_n_le_9,H?B@dQh,9,4,3,587,140,167,140,0
geng_n_le_9,H?B@dQk,9,4,3,291,70,81,70,0
geng_n_le_9,H?B@dQs,9,4,3,859,210,229,210,0
geng_n_le_9,H?B@dRD,9,4,3,1711,420,451,420,0
geng_n_le_9,H?B@dRE,9,4,3,142,35,37,35,0
geng_n_le_9,H?B@dRK,9,4,3,299,70,89,70,0
geng_n_le_9,H?B@dRP,9,4,3,577,140,157,140,0
geng_n_le_9,H?B@dRS,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@dRW,9,4,3,907,210,277,210,0
geng_n_le_9,H?B@dR_,9,3,3,21,5,6,5,0
geng_n_le_9,H?B@dR`,9,4,3,573,140,153,140,0
geng_n_le_9,H?B@dRc,9,4,3,291,70,81,70,0
geng_n_le_9,H?B@dRg,9,4,3,299,70,89,70,0
geng_n_le_9,H?B@dRo,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@dWy,9,4,2,863,210,443,210,0
geng_n_le_9,H?B@dXY,9,4,2,146,35,76,35,0
geng_n_le_9,H?B@dXi,9,4,2,863,210,443,210,0
geng_n_le_9,H?B@dXq,9,4,2,428,105,218,105,0
geng_n_le_9,H?B@dXw,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@dYi,9,4,2,85,21,43,21,0
geng_n_le_9,H?B@dYq,9,4,2,281,70,141,70,0
geng_n_le_9,H?B@dYw,9,4,3,437,105,122,105,0
geng_n_le_9,H?B@dZQ,9,4,2,428,105,218,105,0
geng_n_le_9,H?B@dZW,9,4,3,149,35,44,35,0
geng_n_le_9,H?B@dZa,9,4,2,281,70,141,70,0
geng_n_le_9,H?B@dZg,9,4,3,148,35,43,35,0
geng_n_le_9,H?B@dZo,9,4,3,289,70,79,70,0
geng_n_le_9,H?B@eGl,9,4,3,239,60,59,60,0
geng_n_le_9,H?B@eIi,9,4,2,841,210,421,210,0
geng_n_le_9,H?B@eIw,9,4,3,436,105,121,105,0
geng_n_le_9,H?B@eJI,9,4,2,412,105,202,105,0
geng_n_le_9,H?B@eJg,9,4,3,869,210,239,210,0
geng_n_le_9,H?B@eMw,9,4,3,428,105,113,105,0
geng_n_le_9,H?B@eNg,9,4,3,281,70,71,70,0
geng_n_le_9,H?B@eOM,9,3,3,61,15,16,15,0
geng_n_le_9,H?B@eOe,9,3,3,61,15,16,15,0
geng_n_le_9,H?B@eOk,9,3,3,43,10,13,10,0
geng_n_le_9,H?B@eOm,9,4,3,869,210,239,210,0
geng_n_le_9,H?B@eOr,9,4,3,1709,420,449,420,0
geng_n_le_9,H?B@eOs,9,3,3,127,30,37,30,0
geng_n_le_9,H?B@eOt,9,4,3,1709,420,449,420,0
geng_n_le_9,H?B@eOu,9,4,3,869,210,239,210,0
geng_n_le_9,H?B@eOw,9,3,4,22,5,2,5,0
geng_n_le_9,H?B@eOx,9,4,3,17,4,5,4,0
geng_n_le_9,H?B@eOy,9,4,3,30,7,9,7,0
geng_n_le_9,H?B@eO{,9,4,3,30,7,9,7,0
geng_n_le_9,H?B@eQE,9,3,3,119,30,29,30,0
geng_n_le_9,H?B@eQM,9,4,3,142,35,37,35,0
geng_n_le_9,H?B@eQb,9,4,3,1669,420,409,420,0
geng_n_le_9,H?B@eQd,9,4,3,1711,420,451,420,0
geng_n_le_9,H?B@eQe,9,4,3,142,35,37,35,0
geng_n_le_9,H?B@eQh,9,4,3,591,140,171,140,0
geng_n_le_9,H?B@eQi,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@eQk,9,4,3,299,70,89,70,0
geng_n_le_9,H?B@eQp,9,4,3,577,140,157,140,0
geng_n_le_9,H?B@eQq,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@eQs,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@eQw,9,4,3,907,210,277,210,0
geng_n_le_9,H?B@eRA,9,3,3,119,30,29,30,0
geng_n_le_9,H?B@eRB,9,4,3,543,140,123,140,0
geng_n_le_9,H?B@eRE,9,4,3,167,42,41,42,0
geng_n_le_9,H?B@eRI,9,4,3,142,35,37,35,0
geng_n_le_9,H?B@eR_,9,3,3,21,5,6,5,0
geng_n_le_9,H?B@eR`,9,4,3,573,140,153,140,0
geng_n_le_9,H?B@eRa,9,4,3,142,35,37,35,0
geng_n_le_9,H?B@eRc,9,4,3,88,21,25,21,0
geng_n_le_9,H?B@eRg,9,4,3,299,70,89,70,0
geng_n_le_9,H?B@eRo,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@eWy,9,4,2,146,35,76,35,0
geng_n_le_9,H?B@eYq,9,4,2,428,105,218,105,0
geng_n_le_9,H?B@eYw,9,4,3,149,35,44,35,0
geng_n_le_9,H?B@eZI,9,4,2,85,21,43,21,0
geng_n_le_9,H?B@eZa,9,4,2,281,70,141,70,0
geng_n_le_9,H?B@eZg,9,4,3,179,42,53,42,0
geng_n_le_9,H?B@eZo,9,4,3,437,105,122,105,0
geng_n_le_9,H?B@f?M,9,3,3,61,15,16,15,0
geng_n_le_9,H?B@f?Y,9,3,3,127,30,37,30,0
geng_n_le_9,H?B@f?[,9,3,3,127,30,37,30,0
geng_n_le_9,H?B@f?],9,4,3,431,105,116,105,0
geng_n_le_9,H?B@f?m,9,4,3,169,42,43,42,0
geng_n_le_9,H?B@f?y,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@f?{,9,4,3,869,210,239,210,0
geng_n_le_9,H?B@fAM,9,4,3,169,42,43,42,0
geng_n_le_9,H?B@fAY,9,4,3,869,210,239,210,0
geng_n_le_9,H?B@fA[,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@fAi,9,4,3,142,35,37,35,0
geng_n_le_9,H?B@fAk,9,4,3,433,105,118,105,0
geng_n_le_9,H?B@fAw,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@fBI,9,4,3,169,42,43,42,0
geng_n_le_9,H?B@fBK,9,4,3,291,70,81,70,0
geng_n_le_9,H?B@fBW,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@fBg,9,4,3,433,105,118,105,0
geng_n_le_9,H?B@fQq,9,4,3,289,70,79,70,0
geng_n_le_9,H?B@fQs,9,4,3,289,70,79,70,0
geng_n_le_9,H?B@fQw,9,4,3,449,105,134,105,0
geng_n_le_9,H?B@fRQ,9,4,3,86,21,23,21,0
geng_n_le_9,H?B@fRS,9,4,3,437,105,122,105,0
geng_n_le_9,H?B@fRW,9,4,3,449,105,134,105,0
geng_n_le_9,H?B@fRa,9,4,3,121,30,31,30,0
geng_n_le_9,H?B@fRc,9,4,3,62,15,17,15,0
geng_n_le_9,H?B@fRg,9,4,3,446,105,131,105,0
geng_n_le_9,H?B@fRo,9,4,3,871,210,241,210,0
geng_n_le_9,H?B@lON,9,4,2,19,5,9,5,0
geng_n_le_9,H?B@lO\,9,4,2,279,70,139,70,0
geng_n_le_9,H?B@lOl,9,4,2,412,105,202,105,0
geng_n_le_9,H?B@lOt,9,4,2,817,210,397,210,0
geng_n_le_9,H?B@lO{,9,4,3,1717,420,457,420,0
geng_n_le_9,H?B@lPF,9,4,2,19,5,9,5,0
geng_n_le_9,H?B@lPL,9,4,2,422,105,212,105,0
geng_n_le_9,H?B@lPT,9,4,2,279,70,139,70,0
geng_n_le_9,H?B@lPX,9,4,2,251,60,131,60,0
geng_n_le_9,H?B@lP[,9,4,3,353,84,101,84,0
geng_n_le_9,H?B@lPd,9,4,2,412,105,202,105,0
geng_n_le_9,H?B@lPh,9,4,2,577,140,297,140,0
geng_n_le_9,H?B@lQF,9,4,2,391,105,181,105,0
geng_n_le_9,H?B@lQL,9,4,2,138,35,68,35,0
geng_n_le_9,H?B@lQM,9,4,3,549,140,129,140,0
geng_n_le_9,H?B@lQT,9,4,2,821,210,401,210,0
geng_n_le_9,H?B@lQ[,9,4,3,115,28,31,28,0
geng_n_le_9,H?B@lQd,9,4,2,404,105,194,105,0
geng_n_le_9,H?B@lQe,9,4,3,1621,420,361,420,0
geng_n_le_9,H?B@lQh,9,4,2,341,84,173,84,0
geng_n_le_9,H?B@lQk,9,4,3,1691,420,431,420,0
geng_n_le_9,H?B@lQs,9,4,3,1691,420,431,420,0
geng_n_le_9,H?B@lRD,9,4,2,138,35,68,35,0
geng_n_le_9,H?B@lRK,9,4,3,1739,420,479,420,0
geng_n_le_9,H?B@lRP,9,4,2,1717,420,877,420,0
geng_n_le_9,H?B@lRS,9,4,3,1739,420,479,420,0
geng_n_le_9,H?B@lRW,9,4,3,30,7,9,7,0
geng_n_le_9,H?B@lR`,9,4,2,1691,420,851,420,0
geng_n_le_9,H?B@lRg,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@lRo,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@mON,9,4,2,19,5,9,5,0
geng_n_le_9,H?B@mOf,9,4,2,19,5,9,5,0
geng_n_le_9,H?B@mOj,9,4,2,279,70,139,70,0
geng_n_le_9,H?B@mOl,9,4,2,422,105,212,105,0
geng_n_le_9,H?B@mOr,9,4,2,279,70,139,70,0
geng_n_le_9,H?B@mOt,9,4,2,279,70,139,70,0
geng_n_le_9,H?B@mOx,9,4,2,251,60,131,60,0
geng_n_le_9,H?B@mO{,9,4,3,353,84,101,84,0
geng_n_le_9,H?B@mQF,9,4,2,391,105,181,105,0
geng_n_le_9,H?B@mQJ,9,4,2,817,210,397,210,0
geng_n_le_9,H?B@mQL,9,4,2,167,42,83,42,0
geng_n_le_9,H?B@mQM,9,4,3,549,140,129,140,0
geng_n_le_9,H?B@mQb,9,4,2,817,210,397,210,0
geng_n_le_9,H?B@mQd,9,4,2,138,35,68,35,0
geng_n_le_9,H?B@mQh,9,4,2,577,140,297,140,0
geng_n_le_9,H?B@mQk,9,4,3,1739,420,479,420,0
geng_n_le_9,H?B@mQp,9,4,2,1717,420,877,420,0
geng_n_le_9,H?B@mQq,9,4,3,577,140,157,140,0
geng_n_le_9,H?B@mQs,9,4,3,1739,420,479,420,0
geng_n_le_9,H?B@mQw,9,4,3,30,7,9,7,0
geng_n_le_9,H?B@mRB,9,4,2,797,210,377,210,0
geng_n_le_9,H?B@mRD,9,4,2,39,10,19,10,0
geng_n_le_9,H?B@mRE,9,4,3,1621,420,361,420,0
geng_n_le_9,H?B@mRH,9,4,2,341,84,173,84,0
geng_n_le_9,H?B@mRK,9,4,3,571,140,151,140,0
geng_n_le_9,H?B@mR`,9,4,2,1691,420,851,420,0
geng_n_le_9,H?B@mRa,9,4,3,561,140,141,140,0
geng_n_le_9,H?B@mRc,9,4,3,571,140,151,140,0
geng_n_le_9,H?B@mRg,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@mRo,9,4,3,883,210,253,210,0
geng_n_le_9,H?B@n?N,9,4,2,19,5,9,5,0
geng_n_le_9,H?B@n?Z,9,4,2,279,70,139,70,0
geng_n_le_9,H?B@n?\,9,4,2,279,70,139,70,0
geng_n_le_9,H?B@n?j,9,4,2,821,210,401,210,0
geng_n_le_9,H?B@n?l,9,4,2,412,105,202,105,0
geng_n_le_9,H?B@nAJ,9,4,2,817,210,397,210,0
geng_n_le_9,H?B@nAL,9,4,2,138,35,68,35,0
geng_n_le_9,H?B@nAY,9,4,3,1717,420,457,420,0
geng_n_le_9,H?B@nA[,9,4,3,115,28,31,28,0
geng_n_le_9,H?B@nAi,9,4,3,559,140,139,140,0
geng_n_le_9,H?B@nAw,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@nBI,9,4,3,1669,420,409,420,0
geng_n_le_9,H?B@nBK,9,4,3,1699,420,439,420,0
geng_n_le_9,H?B@nBW,9,4,3,146,35,41,35,0
geng_n_le_9,H?B@nBg,9,4,3,859,210,229,210,0
geng_n_le_9,H?B@nOy,9,4,3,587,140,167,140,0
geng_n_le_9,H?B@nO{,9,4,3,1753,420,493,420,0
geng_n_le_9,H?B@nQM,9,4,3,561,140,141,140,0
geng_n_le_9,H?B@nQY,9,4,3,1753,420,493,420,0
geng_n_le_9,H?B@nQ[,9,4,3,587,140,167,140,0
geng_n_le_9,H?B@nQi,9,4,3,1721,420,461,420,0
geng_n_le_9,H?B@nQk,9,4,3,347,84,95,84,0
geng_n_le_9,H?B@nQq,9,4,3,1721,420,461,420,0
geng_n_le_9,H?B@nQs,9,4,3,1721,420,461,420,0
geng_n_le_9,H?B@nQw,9,4,3,449,105,134,105,0
geng_n_le_9,H?B@nRE,9,4,3,1651,420,391,420,0
geng_n_le_9,H?B@nRI,9,4,3,571,140,151,140,0
geng_n_le_9,H?B@nRK,9,4,3,83,20,23,20,0
geng_n_le_9,H?B@nRQ,9,4,3,571,140,151,140,0
geng_n_le_9,H?B@nRS,9,4,3,247,60,67,60,0
geng_n_le_9,H?B@nRW,9,4,3,449,105,134,105,0
geng_n_le_9,H?B@nRa,9,4,3,1681,420,421,420,0
geng_n_le_9,H?B@nRc,9,4,3,1703,420,443,420,0
geng_n_le_9,H?B@nRg,9,4,3,59,14,17,14,0
geng_n_le_9,H?B@nRo,9,4,3,439,105,124,105,0
geng_n_le_9,H?B@n_{,9,4,3,571,140,151,140,0
geng_n_le_9,H?B@nak,9,4,3,1721,420,461,420,0
geng_n_le_9,H?B@nbK,9,4,3,247,60,67,60,0
geng_n_le_9,H?B@pof,9,4,3,167,42,41,42,0
geng_n_le_9,H?B@po{,9,4,3,29,7,8,7,0
geng_n_le_9,H?B@pqF,9,4,3,422,105,107,105,0
geng_n_le_9,H?B@pqb,9,4,3,88,21,25,21,0
geng_n_le_9,H?B@pqs,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@pqw,9,4,4,61,14,5,14,0
geng_n_le_9,H?B@prB,9,4,3,25,6,7,6,0
geng_n_le_9,H?B@prc,9,4,3,452,105,137,105,0
geng_n_le_9,H?B@pro,9,4,4,153,35,13,35,0
geng_n_le_9,H?B@pwu,9,4,2,1651,420,811,420,0
geng_n_le_9,H?B@pwy,9,4,2,115,28,59,28,0
geng_n_le_9,H?B@pye,9,4,2,561,140,281,140,0
geng_n_le_9,H?B@pyq,9,4,2,83,20,43,20,0
geng_n_le_9,H?B@pyw,9,4,3,127,30,37,30,0
geng_n_le_9,H?B@pzE,9,4,2,49,12,25,12,0
geng_n_le_9,H?B@pza,9,4,2,587,140,307,140,0
geng_n_le_9,H?B@pzo,9,4,3,451,105,136,105,0
geng_n_le_9,H?B@t_N,9,4,3,422,105,107,105,0
geng_n_le_9,H?B@t_f,9,4,3,138,35,33,35,0
geng_n_le_9,H?B@t_j,9,4,3,88,21,25,21,0
geng_n_le_9,H?B@t_r,9,4,3,144,35,39,35,0
geng_n_le_9,H?B@t_x,9,4,3,601,140,181,140,0
geng_n_le_9,H?B@t_y,9,4,3,601,140,181,140,0
geng_n_le_9,H?B@t_{,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@t`F,9,4,3,279,70,69,70,0
geng_n_le_9,H?B@t`J,9,4,3,25,6,7,6,0
geng_n_le_9,H?B@t`K,9,3,3,13,3,4,3,0
geng_n_le_9,H?B@t`b,9,4,3,859,210,229,210,0
geng_n_le_9,H?B@t`h,9,4,3,1801,420,541,420,0
geng_n_le_9,H?B@t`k,9,4,3,452,105,137,105,0
geng_n_le_9,H?B@t`p,9,4,3,355,84,103,84,0
geng_n_le_9,H?B@t`q,9,4,3,587,140,167,140,0
geng_n_le_9,H?B@t`s,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@t`w,9,4,3,153,35,48,35,0
geng_n_le_9,H?B@taF,9,4,3,412,105,97,105,0
geng_n_le_9,H?B@taJ,9,4,3,869,210,239,210,0
geng_n_le_9,H?B@tab,9,4,3,853,210,223,210,0
geng_n_le_9,H?B@tah,9,4,3,1789,420,529,420,0
geng_n_le_9,H?B@tak,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@tao,9,3,3,127,30,37,30,0
geng_n_le_9,H?B@tap,9,4,3,1763,420,503,420,0
geng_n_le_9,H?B@tas,9,4,3,29,7,8,7,0
geng_n_le_9,H?B@taw,9,4,3,454,105,139,105,0
geng_n_le_9,H?B@tbB,9,4,3,424,105,109,105,0
geng_n_le_9,H?B@tbK,9,4,3,452,105,137,105,0
geng_n_le_9,H?B@tbc,9,4,3,887,210,257,210,0
geng_n_le_9,H?B@tbg,9,4,3,911,210,281,210,0
geng_n_le_9,H?B@tbo,9,4,3,149,35,44,35,0
geng_n_le_9,H?B@tgm,9,4,2,561,140,281,140,0
geng_n_le_9,H?B@tgy,9,4,2,83,20,43,20,0
geng_n_le_9,H?B@thM,9,4,2,49,12,25,12,0
geng_n_le_9,H?B@thi,9,4,2,587,140,307,140,0
geng_n_le_9,H?B@thq,9,4,2,247,60,127,60,0
geng_n_le_9,H?B@thw,9,4,3,451,105,136,105,0
geng_n_le_9,H?B@tiM,9,4,2,561,140,281,140,0
geng_n_le_9,H?B@tie,9,4,2,1651,420,811,420,0
geng_n_le_9,H?B@tii,9,4,2,347,84,179,84,0
geng_n_le_9,H?B@tiq,9,4,2,1703,420,863,420,0
geng_n_le_9,H?B@tiw,9,4,3,127,30,37,30,0
geng_n_le_9,H?B@tjI,9,4,2,1753,420,913,420,0
geng_n_le_9,H?B@tja,9,4,2,1721,420,881,420,0
